,contestID,choiceID,count,cont_ch
53584,302,400,0,302_400
53585,302,405,0,302_405
53586,660,790,0,660_790
53587,661,795,0,661_795
53588,661,800,0,661_800
53589,661,805,0,661_805
53590,1112,1220,0,1112_1220
53591,2022,2120,0,2022_2120
53592,3007,1,0,3007_1
53593,3032,1,0,3032_1
53594,3032,2,0,3032_2
53595,4022,3775,0,4022_3775
53596,4022,3780,0,4022_3780
53597,181,100,0,181_100
53598,181,105,0,181_105
53599,191,145,0,191_145
53600,191,150,0,191_150
53601,201,195,0,201_195
53602,211,210,0,211_210
53603,221,220,0,221_220
53604,301,370,0,301_370
53605,1111,1215,0,1111_1215
53606,2021,2115,0,2021_2115
53607,3006,1,0,3006_1
53608,3006,2,0,3006_2
53609,3031,1,0,3031_1
53610,3031,2,0,3031_2
53611,3036,1,0,3036_1
53612,7369,1,0,7369_1
53613,4021,3760,0,4021_3760
53614,4021,3765,0,4021_3765
53615,4021,3770,0,4021_3770
53616,9253,1,0,9253_1
53617,302,375,0,302_375
53618,302,380,0,302_380
53619,302,385,0,302_385
53620,302,390,0,302_390
53621,302,395,0,302_395
53622,302,400,0,302_400
53623,302,405,0,302_405
53624,301,370,0,301_370
53625,182,110,0,182_110
53626,182,115,0,182_115
53627,182,120,0,182_120
53628,182,130,0,182_130
53629,182,135,0,182_135
53630,182,140,0,182_140
53631,192,155,0,192_155
53632,192,160,0,192_160
53633,192,165,0,192_165
53634,192,170,0,192_170
53635,192,175,0,192_175
53636,192,180,0,192_180
53637,192,185,0,192_185
53638,192,190,0,192_190
53639,202,200,0,202_200
53640,212,215,0,212_215
53641,222,225,0,222_225
53642,302,375,0,302_375
53643,302,380,0,302_380
53644,302,385,0,302_385
53645,302,390,0,302_390
53646,302,395,0,302_395
53647,302,400,0,302_400
53648,302,405,0,302_405
53649,660,790,0,660_790
53650,661,795,0,661_795
53651,661,800,0,661_800
53652,661,805,0,661_805
53653,1112,1220,0,1112_1220
53654,2022,2120,0,2022_2120
53655,3007,1,0,3007_1
53656,3032,1,0,3032_1
53657,3032,2,0,3032_2
53658,4022,3775,0,4022_3775
53659,4022,3780,0,4022_3780
53660,8002,1,0,8002_1
53661,8002,2,0,8002_2
53662,181,100,0,181_100
53663,181,105,0,181_105
53664,191,145,0,191_145
53665,191,150,0,191_150
53666,201,195,0,201_195
53667,211,210,0,211_210
53668,221,220,0,221_220
53669,301,370,0,301_370
53670,1111,1215,0,1111_1215
53671,2021,2115,0,2021_2115
53672,3006,1,0,3006_1
53673,3006,2,0,3006_2
53674,3031,1,0,3031_1
53675,3031,2,0,3031_2
53676,3036,1,0,3036_1
53677,7369,1,0,7369_1
53678,4021,3760,0,4021_3760
53679,4021,3765,0,4021_3765
53680,4021,3770,0,4021_3770
53681,9253,1,0,9253_1
53682,8002,1,0,8002_1
53683,8002,2,0,8002_2
53684,8002,1,0,8002_1
53685,8002,2,0,8002_2
53686,182,110,0,182_110
53687,182,115,0,182_115
53688,182,120,0,182_120
53689,182,130,0,182_130
53690,182,135,0,182_135
53691,182,140,0,182_140
53692,192,155,0,192_155
53693,192,160,0,192_160
53694,192,165,0,192_165
53695,192,170,0,192_170
53696,192,175,0,192_175
53697,192,180,0,192_180
53698,192,185,0,192_185
53699,192,190,0,192_190
53700,202,200,0,202_200
53701,212,215,0,212_215
53702,222,225,0,222_225
53703,302,375,0,302_375
53704,302,380,0,302_380
53705,302,385,0,302_385
53706,302,390,0,302_390
53707,302,395,0,302_395
53708,302,400,0,302_400
53709,302,405,0,302_405
53710,660,790,0,660_790
53711,661,795,0,661_795
53712,661,800,0,661_800
53713,661,805,0,661_805
53714,1112,1220,0,1112_1220
53715,2022,2120,0,2022_2120
53716,3007,1,0,3007_1
53717,3032,1,0,3032_1
53718,3032,2,0,3032_2
53719,3142,1,0,3142_1
53720,3142,2,0,3142_2
53721,3142,3,0,3142_3
53722,4022,3775,0,4022_3775
53723,4022,3780,0,4022_3780
53724,9254,1,0,9254_1
53725,181,100,0,181_100
53726,181,105,0,181_105
53727,191,145,0,191_145
53728,191,150,0,191_150
53729,201,195,0,201_195
53730,211,210,0,211_210
53731,221,220,0,221_220
53732,301,370,0,301_370
53733,1111,1215,0,1111_1215
53734,2021,2115,0,2021_2115
53735,3006,1,0,3006_1
53736,3006,2,0,3006_2
53737,3031,1,0,3031_1
53738,3031,2,0,3031_2
53739,3036,1,0,3036_1
53740,3141,1,0,3141_1
53741,7369,1,0,7369_1
53742,4021,3760,0,4021_3760
53743,4021,3765,0,4021_3765
53744,4021,3770,0,4021_3770
53745,9255,1,0,9255_1
53746,302,375,0,302_375
53747,302,380,0,302_380
53748,302,385,0,302_385
53749,302,390,0,302_390
53750,302,395,0,302_395
53751,302,400,0,302_400
53752,302,405,0,302_405
53753,301,370,0,301_370
53754,182,110,0,182_110
53755,182,115,0,182_115
53756,182,120,0,182_120
53757,182,130,0,182_130
53758,182,135,0,182_135
53759,182,140,0,182_140
53760,192,155,0,192_155
53761,192,160,0,192_160
53762,192,165,0,192_165
53763,192,170,0,192_170
53764,192,175,0,192_175
53765,192,180,0,192_180
53766,192,185,0,192_185
53767,192,190,0,192_190
53768,202,200,0,202_200
53769,212,215,0,212_215
53770,222,225,0,222_225
53771,322,445,0,322_445
53772,664,830,0,664_830
53773,665,840,0,665_840
53774,1802,1870,0,1802_1870
53775,3007,1,0,3007_1
53776,3032,1,0,3032_1
53777,3032,2,0,3032_2
53778,4022,3775,0,4022_3775
53779,4022,3780,0,4022_3780
53780,181,100,0,181_100
53781,181,105,0,181_105
53782,191,145,0,191_145
53783,191,150,0,191_150
53784,201,195,0,201_195
53785,211,210,0,211_210
53786,221,220,0,221_220
53787,321,435,0,321_435
53788,1801,1860,0,1801_1860
53789,3006,1,0,3006_1
53790,3006,2,0,3006_2
53791,3031,1,0,3031_1
53792,3031,2,0,3031_2
53793,3036,1,0,3036_1
53794,7369,1,0,7369_1
53795,4021,3760,0,4021_3760
53796,4021,3765,0,4021_3765
53797,4021,3770,0,4021_3770
53798,9257,1,0,9257_1
53799,322,445,0,322_445
53800,321,435,0,321_435
53801,182,110,0,182_110
53802,182,115,0,182_115
53803,182,120,0,182_120
53804,182,130,0,182_130
53805,182,135,0,182_135
53806,182,140,0,182_140
53807,192,155,0,192_155
53808,192,160,0,192_160
53809,192,165,0,192_165
53810,192,170,0,192_170
53811,192,175,0,192_175
53812,192,180,0,192_180
53813,192,185,0,192_185
53814,192,190,0,192_190
53815,202,200,0,202_200
53816,212,215,0,212_215
53817,222,225,0,222_225
53818,322,445,0,322_445
53819,664,830,0,664_830
53820,665,840,0,665_840
53821,1112,1220,0,1112_1220
53822,2022,2120,0,2022_2120
53823,3007,1,0,3007_1
53824,3032,1,0,3032_1
53825,3032,2,0,3032_2
53826,3142,1,0,3142_1
53827,3142,2,0,3142_2
53828,3142,3,0,3142_3
53829,4022,3775,0,4022_3775
53830,4022,3780,0,4022_3780
53831,181,100,0,181_100
53832,181,105,0,181_105
53833,191,145,0,191_145
53834,191,150,0,191_150
53835,201,195,0,201_195
53836,211,210,0,211_210
53837,221,220,0,221_220
53838,321,435,0,321_435
53839,1111,1215,0,1111_1215
53840,2021,2115,0,2021_2115
53841,3006,1,0,3006_1
53842,3006,2,0,3006_2
53843,3031,1,0,3031_1
53844,3031,2,0,3031_2
53845,3036,1,0,3036_1
53846,3141,1,0,3141_1
53847,7369,1,0,7369_1
53848,4021,3760,0,4021_3760
53849,4021,3765,0,4021_3765
53850,4021,3770,0,4021_3770
53851,322,445,0,322_445
53852,321,435,0,321_435
53853,182,110,0,182_110
53854,182,115,0,182_115
53855,182,120,0,182_120
53856,182,130,0,182_130
53857,182,135,0,182_135
53858,182,140,0,182_140
53859,192,155,0,192_155
53860,192,160,0,192_160
53861,192,165,0,192_165
53862,192,170,0,192_170
53863,192,175,0,192_175
53864,192,180,0,192_180
53865,192,185,0,192_185
53866,192,190,0,192_190
53867,202,200,0,202_200
53868,212,215,0,212_215
53869,222,225,0,222_225
53870,322,445,0,322_445
53871,664,830,0,664_830
53872,665,840,0,665_840
53873,1802,1870,0,1802_1870
53874,3007,1,0,3007_1
53875,3032,1,0,3032_1
53876,3032,2,0,3032_2
53877,3142,1,0,3142_1
53878,3142,2,0,3142_2
53879,3142,3,0,3142_3
53880,4022,3775,0,4022_3775
53881,4022,3780,0,4022_3780
53882,181,100,0,181_100
53883,181,105,0,181_105
53884,191,145,0,191_145
53885,191,150,0,191_150
53886,201,195,0,201_195
53887,211,210,0,211_210
53888,221,220,0,221_220
53889,321,435,0,321_435
53890,1801,1860,0,1801_1860
53891,3006,1,0,3006_1
53892,3006,2,0,3006_2
53893,3031,1,0,3031_1
53894,3031,2,0,3031_2
53895,3036,1,0,3036_1
53896,3141,1,0,3141_1
53897,7369,1,0,7369_1
53898,4021,3760,0,4021_3760
53899,4021,3765,0,4021_3765
53900,4021,3770,0,4021_3770
53901,182,110,0,182_110
53902,182,115,0,182_115
53903,182,120,0,182_120
53904,182,130,0,182_130
53905,182,135,0,182_135
53906,182,140,0,182_140
53907,192,155,0,192_155
53908,192,160,0,192_160
53909,192,165,0,192_165
53910,192,170,0,192_170
53911,192,175,0,192_175
53912,192,180,0,192_180
53913,192,185,0,192_185
53914,192,190,0,192_190
53915,202,200,0,202_200
53916,212,215,0,212_215
53917,222,225,0,222_225
53918,302,375,0,302_375
53919,302,380,0,302_380
53920,302,385,0,302_385
53921,302,390,0,302_390
53922,302,395,0,302_395
53923,302,400,0,302_400
53924,302,405,0,302_405
53925,660,790,0,660_790
53926,661,795,0,661_795
53927,661,800,0,661_800
53928,661,805,0,661_805
53929,1112,1220,0,1112_1220
53930,2022,2120,0,2022_2120
53931,3007,1,0,3007_1
53932,3032,1,0,3032_1
53933,3032,2,0,3032_2
53934,3142,1,0,3142_1
53935,3142,2,0,3142_2
53936,3142,3,0,3142_3
53937,4022,3775,0,4022_3775
53938,4022,3780,0,4022_3780
53939,181,100,0,181_100
53940,181,105,0,181_105
53941,191,145,0,191_145
53942,191,150,0,191_150
53943,201,195,0,201_195
53944,211,210,0,211_210
53945,221,220,0,221_220
53946,301,370,0,301_370
53947,1111,1215,0,1111_1215
53948,2021,2115,0,2021_2115
53949,3006,1,0,3006_1
53950,3006,2,0,3006_2
53951,3031,1,0,3031_1
53952,3031,2,0,3031_2
53953,3036,1,0,3036_1
53954,3141,1,0,3141_1
53955,7369,1,0,7369_1
53956,4021,3760,0,4021_3760
53957,4021,3765,0,4021_3765
53958,4021,3770,0,4021_3770
53959,302,375,0,302_375
53960,302,380,0,302_380
53961,302,385,0,302_385
53962,302,390,0,302_390
53963,302,395,0,302_395
53964,302,400,0,302_400
53965,302,405,0,302_405
53966,301,370,0,301_370
53967,182,110,0,182_110
53968,182,115,0,182_115
53969,182,120,0,182_120
53970,182,130,0,182_130
53971,182,135,0,182_135
53972,182,140,0,182_140
53973,192,155,0,192_155
53974,192,160,0,192_160
53975,192,165,0,192_165
53976,192,170,0,192_170
53977,192,175,0,192_175
53978,192,180,0,192_180
53979,192,185,0,192_185
53980,192,190,0,192_190
53981,202,200,0,202_200
53982,212,215,0,212_215
53983,222,225,0,222_225
53984,322,445,0,322_445
53985,664,830,0,664_830
53986,665,840,0,665_840
53987,1112,1220,0,1112_1220
53988,2022,2120,0,2022_2120
53989,3007,1,0,3007_1
53990,3032,1,0,3032_1
53991,3032,2,0,3032_2
53992,3142,1,0,3142_1
53993,3142,2,0,3142_2
53994,3142,3,0,3142_3
53995,4022,3775,0,4022_3775
53996,4022,3780,0,4022_3780
53997,8002,1,0,8002_1
53998,8002,2,0,8002_2
53999,181,100,0,181_100
54000,181,105,0,181_105
54001,191,145,0,191_145
54002,191,150,0,191_150
54003,201,195,0,201_195
54004,211,210,0,211_210
54005,221,220,0,221_220
54006,321,435,0,321_435
54007,1111,1215,0,1111_1215
54008,2021,2115,0,2021_2115
54009,3006,1,0,3006_1
54010,3006,2,0,3006_2
54011,3031,1,0,3031_1
54012,3031,2,0,3031_2
54013,3036,1,0,3036_1
54014,3141,1,0,3141_1
54015,7369,1,0,7369_1
54016,4021,3760,0,4021_3760
54017,4021,3765,0,4021_3765
54018,4021,3770,0,4021_3770
54019,8002,1,0,8002_1
54020,8002,2,0,8002_2
54021,8002,1,0,8002_1
54022,8002,2,0,8002_2
54023,182,110,0,182_110
54024,182,115,0,182_115
54025,182,120,0,182_120
54026,182,130,0,182_130
54027,182,135,0,182_135
54028,182,140,0,182_140
54029,192,155,0,192_155
54030,192,160,0,192_160
54031,192,165,0,192_165
54032,192,170,0,192_170
54033,192,175,0,192_175
54034,192,180,0,192_180
54035,192,185,0,192_185
54036,192,190,0,192_190
54037,202,200,0,202_200
54038,212,215,0,212_215
54039,222,225,0,222_225
54040,302,375,0,302_375
54041,302,380,0,302_380
54042,302,385,0,302_385
54043,302,390,0,302_390
54044,302,395,0,302_395
54045,302,400,0,302_400
54046,302,405,0,302_405
54047,660,790,0,660_790
54048,661,795,0,661_795
54049,661,800,0,661_800
54050,661,805,0,661_805
54051,1802,1870,0,1802_1870
54052,3007,1,0,3007_1
54053,3032,1,0,3032_1
54054,3032,2,0,3032_2
54055,3142,1,0,3142_1
54056,3142,2,0,3142_2
54057,3142,3,0,3142_3
54058,4022,3775,0,4022_3775
54059,4022,3780,0,4022_3780
54060,181,100,0,181_100
54061,181,105,0,181_105
54062,191,145,0,191_145
54063,191,150,0,191_150
54064,201,195,0,201_195
54065,211,210,0,211_210
54066,221,220,0,221_220
54067,301,370,0,301_370
54068,1801,1860,0,1801_1860
54069,3006,1,0,3006_1
54070,3006,2,0,3006_2
54071,3031,1,0,3031_1
54072,3031,2,0,3031_2
54073,3036,1,0,3036_1
54074,3141,1,0,3141_1
54075,7369,1,0,7369_1
54076,4021,3760,0,4021_3760
54077,4021,3765,0,4021_3765
54078,4021,3770,0,4021_3770
54079,182,110,0,182_110
54080,182,115,0,182_115
54081,182,120,0,182_120
54082,182,130,0,182_130
54083,182,135,0,182_135
54084,182,140,0,182_140
54085,192,155,0,192_155
54086,192,160,0,192_160
54087,192,165,0,192_165
54088,192,170,0,192_170
54089,192,175,0,192_175
54090,192,180,0,192_180
54091,192,185,0,192_185
54092,192,190,0,192_190
54093,202,200,0,202_200
54094,212,215,0,212_215
54095,222,225,0,222_225
54096,322,445,0,322_445
54097,664,830,0,664_830
54098,665,840,0,665_840
54099,1802,1870,0,1802_1870
54100,3007,1,0,3007_1
54101,3032,1,0,3032_1
54102,3032,2,0,3032_2
54103,3142,1,0,3142_1
54104,3142,2,0,3142_2
54105,3142,3,0,3142_3
54106,4022,3775,0,4022_3775
54107,4022,3780,0,4022_3780
54108,8002,1,0,8002_1
54109,8002,2,0,8002_2
54110,181,100,0,181_100
54111,181,105,0,181_105
54112,191,145,0,191_145
54113,191,150,0,191_150
54114,201,195,0,201_195
54115,211,210,0,211_210
54116,221,220,0,221_220
54117,321,435,0,321_435
54118,1801,1860,0,1801_1860
54119,3006,1,0,3006_1
54120,3006,2,0,3006_2
54121,3031,1,0,3031_1
54122,3031,2,0,3031_2
54123,3036,1,0,3036_1
54124,3141,1,0,3141_1
54125,7369,1,0,7369_1
54126,4021,3760,0,4021_3760
54127,4021,3765,0,4021_3765
54128,4021,3770,0,4021_3770
54129,8002,1,0,8002_1
54130,8002,2,0,8002_2
54131,8002,1,0,8002_1
54132,8002,2,0,8002_2
54133,182,110,0,182_110
54134,182,115,0,182_115
54135,182,120,0,182_120
54136,182,130,0,182_130
54137,182,135,0,182_135
54138,182,140,0,182_140
54139,192,155,0,192_155
54140,192,160,0,192_160
54141,192,165,0,192_165
54142,192,170,0,192_170
54143,192,175,0,192_175
54144,192,180,0,192_180
54145,192,185,0,192_185
54146,192,190,0,192_190
54147,202,200,0,202_200
54148,212,215,0,212_215
54149,222,225,0,222_225
54150,322,445,0,322_445
54151,664,830,0,664_830
54152,665,840,0,665_840
54153,1802,1870,0,1802_1870
54154,3007,1,0,3007_1
54155,3032,1,0,3032_1
54156,3032,2,0,3032_2
54157,4022,3775,0,4022_3775
54158,4022,3780,0,4022_3780
54159,9260,1,0,9260_1
54160,181,100,0,181_100
54161,181,105,0,181_105
54162,191,145,0,191_145
54163,191,150,0,191_150
54164,201,195,0,201_195
54165,211,210,0,211_210
54166,221,220,0,221_220
54167,321,435,0,321_435
54168,1801,1860,0,1801_1860
54169,3006,1,0,3006_1
54170,3006,2,0,3006_2
54171,3031,1,0,3031_1
54172,3031,2,0,3031_2
54173,3036,1,0,3036_1
54174,7369,1,0,7369_1
54175,4021,3760,0,4021_3760
54176,4021,3765,0,4021_3765
54177,4021,3770,0,4021_3770
54178,322,445,0,322_445
54179,321,435,0,321_435
54180,182,110,0,182_110
54181,182,115,0,182_115
54182,182,120,0,182_120
54183,182,130,0,182_130
54184,182,135,0,182_135
54185,182,140,0,182_140
54186,192,155,0,192_155
54187,192,160,0,192_160
54188,192,165,0,192_165
54189,192,170,0,192_170
54190,192,175,0,192_175
54191,192,180,0,192_180
54192,192,185,0,192_185
54193,192,190,0,192_190
54194,202,200,0,202_200
54195,212,215,0,212_215
54196,222,225,0,222_225
54197,322,445,0,322_445
54198,664,830,0,664_830
54199,665,840,0,665_840
54200,1802,1870,0,1802_1870
54201,3007,1,0,3007_1
54202,3032,1,0,3032_1
54203,3032,2,0,3032_2
54204,3142,1,0,3142_1
54205,3142,2,0,3142_2
54206,3142,3,0,3142_3
54207,4022,3775,0,4022_3775
54208,4022,3780,0,4022_3780
54209,181,100,0,181_100
54210,181,105,0,181_105
54211,191,145,0,191_145
54212,191,150,0,191_150
54213,201,195,0,201_195
54214,211,210,0,211_210
54215,221,220,0,221_220
54216,321,435,0,321_435
54217,1801,1860,0,1801_1860
54218,3006,1,0,3006_1
54219,3006,2,0,3006_2
54220,3031,1,0,3031_1
54221,3031,2,0,3031_2
54222,3036,1,0,3036_1
54223,3141,1,0,3141_1
54224,7369,1,0,7369_1
54225,4021,3760,0,4021_3760
54226,4021,3765,0,4021_3765
54227,4021,3770,0,4021_3770
54228,322,445,0,322_445
54229,321,435,0,321_435
54230,182,110,0,182_110
54231,182,115,0,182_115
54232,182,120,0,182_120
54233,182,130,0,182_130
54234,182,135,0,182_135
54235,182,140,0,182_140
54236,192,155,0,192_155
54237,192,160,0,192_160
54238,192,165,0,192_165
54239,192,170,0,192_170
54240,192,175,0,192_175
54241,192,180,0,192_180
54242,192,185,0,192_185
54243,192,190,0,192_190
54244,202,200,0,202_200
54245,212,215,0,212_215
54246,222,225,0,222_225
54247,322,445,0,322_445
54248,664,830,0,664_830
54249,665,840,0,665_840
54250,1112,1220,0,1112_1220
54251,3007,1,0,3007_1
54252,3032,1,0,3032_1
54253,3032,2,0,3032_2
54254,3142,1,0,3142_1
54255,3142,2,0,3142_2
54256,3142,3,0,3142_3
54257,4022,3775,0,4022_3775
54258,4022,3780,0,4022_3780
54259,181,100,0,181_100
54260,181,105,0,181_105
54261,191,145,0,191_145
54262,191,150,0,191_150
54263,201,195,0,201_195
54264,211,210,0,211_210
54265,221,220,0,221_220
54266,321,435,0,321_435
54267,1111,1215,0,1111_1215
54268,2031,2125,0,2031_2125
54269,3006,1,0,3006_1
54270,3006,2,0,3006_2
54271,3031,1,0,3031_1
54272,3031,2,0,3031_2
54273,3036,1,0,3036_1
54274,3141,1,0,3141_1
54275,7369,1,0,7369_1
54276,4021,3760,0,4021_3760
54277,4021,3765,0,4021_3765
54278,4021,3770,0,4021_3770
54279,182,110,0,182_110
54280,182,115,0,182_115
54281,182,120,0,182_120
54282,182,130,0,182_130
54283,182,135,0,182_135
54284,182,140,0,182_140
54285,192,155,0,192_155
54286,192,160,0,192_160
54287,192,165,0,192_165
54288,192,170,0,192_170
54289,192,175,0,192_175
54290,192,180,0,192_180
54291,192,185,0,192_185
54292,192,190,0,192_190
54293,202,200,0,202_200
54294,212,215,0,212_215
54295,222,225,0,222_225
54296,322,445,0,322_445
54297,664,830,0,664_830
54298,665,840,0,665_840
54299,1802,1870,0,1802_1870
54300,3007,1,0,3007_1
54301,3032,1,0,3032_1
54302,3032,2,0,3032_2
54303,4022,3775,0,4022_3775
54304,4022,3780,0,4022_3780
54305,9264,1,0,9264_1
54306,181,100,0,181_100
54307,181,105,0,181_105
54308,191,145,0,191_145
54309,191,150,0,191_150
54310,201,195,0,201_195
54311,211,210,0,211_210
54312,221,220,0,221_220
54313,321,435,0,321_435
54314,1801,1860,0,1801_1860
54315,3006,1,0,3006_1
54316,3006,2,0,3006_2
54317,3031,1,0,3031_1
54318,3031,2,0,3031_2
54319,3036,1,0,3036_1
54320,7369,1,0,7369_1
54321,4021,3760,0,4021_3760
54322,4021,3765,0,4021_3765
54323,4021,3770,0,4021_3770
54324,322,445,0,322_445
54325,321,435,0,321_435
54326,182,110,0,182_110
54327,182,115,0,182_115
54328,182,120,0,182_120
54329,182,130,0,182_130
54330,182,135,0,182_135
54331,182,140,0,182_140
54332,192,155,0,192_155
54333,192,160,0,192_160
54334,192,165,0,192_165
54335,192,170,0,192_170
54336,192,175,0,192_175
54337,192,180,0,192_180
54338,192,185,0,192_185
54339,192,190,0,192_190
54340,202,200,0,202_200
54341,212,215,0,212_215
54342,222,225,0,222_225
54343,322,445,0,322_445
54344,664,830,0,664_830
54345,665,840,0,665_840
54346,1802,1870,0,1802_1870
54347,3007,1,0,3007_1
54348,3032,1,0,3032_1
54349,3032,2,0,3032_2
54350,4022,3775,0,4022_3775
54351,4022,3780,0,4022_3780
54352,181,100,0,181_100
54353,181,105,0,181_105
54354,191,145,0,191_145
54355,191,150,0,191_150
54356,201,195,0,201_195
54357,211,210,0,211_210
54358,221,220,0,221_220
54359,321,435,0,321_435
54360,1801,1860,0,1801_1860
54361,3006,1,0,3006_1
54362,3006,2,0,3006_2
54363,3031,1,0,3031_1
54364,3031,2,0,3031_2
54365,3036,1,0,3036_1
54366,7369,1,0,7369_1
54367,4021,3760,0,4021_3760
54368,4021,3765,0,4021_3765
54369,4021,3770,0,4021_3770
54370,9267,1,0,9267_1
54371,322,445,0,322_445
54372,321,435,0,321_435
54373,182,110,0,182_110
54374,182,115,0,182_115
54375,182,120,0,182_120
54376,182,130,0,182_130
54377,182,135,0,182_135
54378,182,140,0,182_140
54379,192,155,0,192_155
54380,192,160,0,192_160
54381,192,165,0,192_165
54382,192,170,0,192_170
54383,192,175,0,192_175
54384,192,180,0,192_180
54385,192,185,0,192_185
54386,192,190,0,192_190
54387,202,200,0,202_200
54388,212,215,0,212_215
54389,222,225,0,222_225
54390,322,445,0,322_445
54391,664,830,0,664_830
54392,665,840,0,665_840
54393,1802,1870,0,1802_1870
54394,3007,1,0,3007_1
54395,3032,1,0,3032_1
54396,3032,2,0,3032_2
54397,4022,3775,0,4022_3775
54398,4022,3780,0,4022_3780
54399,8008,1,0,8008_1
54400,8008,2,0,8008_2
54401,8009,1,0,8009_1
54402,8009,2,0,8009_2
54403,181,100,0,181_100
54404,181,105,0,181_105
54405,191,145,0,191_145
54406,191,150,0,191_150
54407,201,195,0,201_195
54408,211,210,0,211_210
54409,221,220,0,221_220
54410,321,435,0,321_435
54411,1801,1860,0,1801_1860
54412,3006,1,0,3006_1
54413,3006,2,0,3006_2
54414,3031,1,0,3031_1
54415,3031,2,0,3031_2
54416,3036,1,0,3036_1
54417,7369,1,0,7369_1
54418,4021,3760,0,4021_3760
54419,4021,3765,0,4021_3765
54420,4021,3770,0,4021_3770
54421,9267,1,0,9267_1
54422,8008,1,0,8008_1
54423,8008,2,0,8008_2
54424,8009,1,0,8009_1
54425,8009,2,0,8009_2
54426,8008,1,0,8008_1
54427,8008,2,0,8008_2
54428,8009,1,0,8009_1
54429,8009,2,0,8009_2
54430,182,110,0,182_110
54431,182,115,0,182_115
54432,182,120,0,182_120
54433,182,130,0,182_130
54434,182,135,0,182_135
54435,182,140,0,182_140
54436,192,155,0,192_155
54437,192,160,0,192_160
54438,192,165,0,192_165
54439,192,170,0,192_170
54440,192,175,0,192_175
54441,192,180,0,192_180
54442,192,185,0,192_185
54443,192,190,0,192_190
54444,202,200,0,202_200
54445,212,215,0,212_215
54446,222,225,0,222_225
54447,302,375,0,302_375
54448,302,380,0,302_380
54449,302,385,0,302_385
54450,302,390,0,302_390
