,0
127157,CastVoteTally
127158,CastVoteTally
127159,ContestTally
127160,CastVoteTally
127161,ContestTally
127162,CastVoteTally
127163,CastVoteTally
127164,ContestTally
127165,CastVoteTally
127166,CastVoteTally
127167,ReportingSummaryList
127168,ReportingSummary
127169,SplitTally
127170,ContestTally
127171,CastVoteTally
127172,CastVoteTally
127173,ContestTally
127174,CastVoteTally
127175,CastVoteTally
127176,ReportingSummaryList
127177,ReportingSummary
127178,SplitTally
127179,ContestTally
127180,CastVoteTally
127181,CastVoteTally
127182,CastVoteTally
127183,CastVoteTally
127184,CastVoteTally
127185,CastVoteTally
127186,ContestTally
127187,CastVoteTally
127188,CastVoteTally
127189,CastVoteTally
127190,CastVoteTally
127191,CastVoteTally
127192,CastVoteTally
127193,CastVoteTally
127194,CastVoteTally
127195,ContestTally
127196,CastVoteTally
127197,ContestTally
127198,CastVoteTally
127199,ContestTally
127200,CastVoteTally
127201,ContestTally
127202,CastVoteTally
127203,CastVoteTally
127204,CastVoteTally
127205,CastVoteTally
127206,CastVoteTally
127207,CastVoteTally
127208,CastVoteTally
127209,ContestTally
127210,CastVoteTally
127211,CastVoteTally
127212,ContestTally
127213,CastVoteTally
127214,CastVoteTally
127215,ContestTally
127216,CastVoteTally
127217,ContestTally
127218,CastVoteTally
127219,ContestTally
127220,CastVoteTally
127221,ContestTally
127222,CastVoteTally
127223,CastVoteTally
127224,ContestTally
127225,ContestTally
127226,CastVoteTally
127227,CastVoteTally
127228,ContestTally
127229,ContestTally
127230,CastVoteTally
127231,CastVoteTally
127232,ContestTally
127233,ReportingSummaryList
127234,ReportingSummary
127235,SplitTally
127236,ContestTally
127237,CastVoteTally
127238,CastVoteTally
127239,ContestTally
127240,CastVoteTally
127241,CastVoteTally
127242,ContestTally
127243,CastVoteTally
127244,ContestTally
127245,CastVoteTally
127246,ContestTally
127247,CastVoteTally
127248,ContestTally
127249,CastVoteTally
127250,ContestTally
127251,CastVoteTally
127252,ContestTally
127253,CastVoteTally
127254,ContestTally
127255,CastVoteTally
127256,CastVoteTally
127257,ContestTally
127258,CastVoteTally
127259,CastVoteTally
127260,ContestTally
127261,CastVoteTally
127262,ContestTally
127263,CastVoteTally
127264,CastVoteTally
127265,ContestTally
127266,CastVoteTally
127267,ContestTally
127268,CastVoteTally
127269,CastVoteTally
127270,CastVoteTally
127271,ContestTally
127272,CastVoteTally
127273,ReportingSummaryList
127274,ReportingSummary
127275,PrecinctTally
127276,SplitTally
127277,ContestTally
127278,CastVoteTally
127279,CastVoteTally
127280,CastVoteTally
127281,CastVoteTally
127282,CastVoteTally
127283,CastVoteTally
127284,ContestTally
127285,CastVoteTally
127286,CastVoteTally
127287,CastVoteTally
127288,CastVoteTally
127289,CastVoteTally
127290,CastVoteTally
127291,CastVoteTally
127292,CastVoteTally
127293,ContestTally
127294,CastVoteTally
127295,ContestTally
127296,CastVoteTally
127297,ContestTally
127298,CastVoteTally
127299,ContestTally
127300,CastVoteTally
127301,CastVoteTally
127302,CastVoteTally
127303,CastVoteTally
127304,CastVoteTally
127305,CastVoteTally
127306,CastVoteTally
127307,ContestTally
127308,CastVoteTally
127309,CastVoteTally
127310,ContestTally
127311,CastVoteTally
127312,CastVoteTally
127313,ContestTally
127314,ContestTally
127315,CastVoteTally
127316,CastVoteTally
127317,ContestTally
127318,CastVoteTally
127319,ContestTally
127320,CastVoteTally
127321,CastVoteTally
127322,ContestTally
127323,ContestTally
127324,CastVoteTally
127325,CastVoteTally
127326,ContestTally
127327,ContestTally
127328,CastVoteTally
127329,CastVoteTally
127330,ContestTally
127331,CastVoteTally
127332,ContestTally
127333,CastVoteTally
127334,CastVoteTally
127335,ContestTally
127336,CastVoteTally
127337,CastVoteTally
127338,ReportingSummaryList
127339,ReportingSummary
127340,SplitTally
127341,ContestTally
127342,CastVoteTally
127343,CastVoteTally
127344,ContestTally
127345,CastVoteTally
127346,CastVoteTally
127347,ContestTally
127348,CastVoteTally
127349,ContestTally
127350,CastVoteTally
127351,ContestTally
127352,CastVoteTally
127353,ContestTally
127354,CastVoteTally
127355,ContestTally
127356,CastVoteTally
127357,ContestTally
127358,CastVoteTally
127359,ContestTally
127360,CastVoteTally
127361,CastVoteTally
127362,ContestTally
127363,CastVoteTally
127364,CastVoteTally
127365,ContestTally
127366,CastVoteTally
127367,ContestTally
127368,CastVoteTally
127369,CastVoteTally
127370,ContestTally
127371,CastVoteTally
127372,ContestTally
127373,CastVoteTally
127374,CastVoteTally
127375,CastVoteTally
127376,ContestTally
127377,CastVoteTally
127378,ContestTally
127379,CastVoteTally
127380,CastVoteTally
127381,ContestTally
127382,CastVoteTally
127383,CastVoteTally
127384,ReportingSummaryList
127385,ReportingSummary
127386,SplitTally
127387,ContestTally
127388,CastVoteTally
127389,CastVoteTally
127390,ContestTally
127391,CastVoteTally
127392,CastVoteTally
127393,ReportingSummaryList
127394,ReportingSummary
127395,SplitTally
127396,ContestTally
127397,CastVoteTally
127398,CastVoteTally
127399,CastVoteTally
127400,CastVoteTally
127401,CastVoteTally
127402,CastVoteTally
127403,CastVoteTally
127404,ReportingSummaryList
127405,ReportingSummary
127406,SplitTally
127407,ContestTally
127408,CastVoteTally
127409,ReportingSummaryList
127410,ReportingSummary
127411,SplitTally
127412,ContestTally
127413,CastVoteTally
127414,CastVoteTally
127415,CastVoteTally
127416,CastVoteTally
127417,CastVoteTally
127418,CastVoteTally
127419,ContestTally
127420,CastVoteTally
127421,CastVoteTally
127422,CastVoteTally
127423,CastVoteTally
127424,CastVoteTally
127425,CastVoteTally
127426,CastVoteTally
127427,CastVoteTally
127428,ContestTally
127429,CastVoteTally
127430,ContestTally
127431,CastVoteTally
127432,ContestTally
127433,CastVoteTally
127434,ContestTally
127435,CastVoteTally
127436,CastVoteTally
127437,CastVoteTally
127438,CastVoteTally
127439,CastVoteTally
127440,CastVoteTally
127441,CastVoteTally
127442,ContestTally
127443,CastVoteTally
127444,CastVoteTally
127445,ContestTally
127446,CastVoteTally
127447,CastVoteTally
127448,ContestTally
127449,ContestTally
127450,CastVoteTally
127451,CastVoteTally
127452,ContestTally
127453,CastVoteTally
127454,ContestTally
127455,CastVoteTally
127456,CastVoteTally
127457,ContestTally
127458,ContestTally
127459,CastVoteTally
127460,CastVoteTally
127461,ContestTally
127462,ContestTally
127463,CastVoteTally
127464,CastVoteTally
127465,ContestTally
127466,CastVoteTally
127467,ReportingSummaryList
127468,ReportingSummary
127469,SplitTally
127470,ContestTally
127471,CastVoteTally
127472,CastVoteTally
127473,ContestTally
127474,CastVoteTally
127475,CastVoteTally
127476,ContestTally
127477,CastVoteTally
127478,ContestTally
127479,CastVoteTally
127480,ContestTally
127481,CastVoteTally
127482,ContestTally
127483,CastVoteTally
127484,ContestTally
127485,CastVoteTally
127486,ContestTally
127487,CastVoteTally
127488,ContestTally
127489,CastVoteTally
127490,CastVoteTally
127491,ContestTally
127492,CastVoteTally
127493,CastVoteTally
127494,ContestTally
127495,CastVoteTally
127496,ContestTally
127497,CastVoteTally
127498,CastVoteTally
127499,ContestTally
127500,CastVoteTally
127501,ContestTally
127502,CastVoteTally
127503,CastVoteTally
127504,CastVoteTally
127505,ContestTally
127506,CastVoteTally
127507,ReportingSummaryList
127508,ReportingSummary
127509,SplitTally
127510,ContestTally
127511,CastVoteTally
127512,CastVoteTally
127513,CastVoteTally
127514,CastVoteTally
127515,CastVoteTally
127516,CastVoteTally
127517,ContestTally
127518,CastVoteTally
127519,CastVoteTally
127520,CastVoteTally
127521,CastVoteTally
127522,CastVoteTally
127523,CastVoteTally
127524,CastVoteTally
127525,CastVoteTally
127526,ContestTally
127527,CastVoteTally
127528,ContestTally
127529,CastVoteTally
127530,ContestTally
127531,CastVoteTally
127532,ContestTally
127533,CastVoteTally
127534,CastVoteTally
127535,CastVoteTally
127536,CastVoteTally
127537,CastVoteTally
127538,CastVoteTally
127539,CastVoteTally
127540,ContestTally
127541,CastVoteTally
127542,CastVoteTally
127543,ContestTally
127544,CastVoteTally
127545,CastVoteTally
127546,ContestTally
127547,ContestTally
127548,CastVoteTally
127549,CastVoteTally
127550,ContestTally
127551,CastVoteTally
127552,ContestTally
127553,CastVoteTally
127554,CastVoteTally
127555,ContestTally
127556,ContestTally
127557,CastVoteTally
127558,CastVoteTally
127559,ContestTally
127560,ContestTally
127561,CastVoteTally
127562,CastVoteTally
127563,ContestTally
127564,CastVoteTally
127565,ContestTally
127566,CastVoteTally
127567,CastVoteTally
127568,ReportingSummaryList
127569,ReportingSummary
127570,SplitTally
127571,ContestTally
127572,CastVoteTally
127573,CastVoteTally
127574,ContestTally
127575,CastVoteTally
127576,CastVoteTally
127577,ContestTally
127578,CastVoteTally
127579,ContestTally
127580,CastVoteTally
127581,ContestTally
127582,CastVoteTally
127583,ContestTally
127584,CastVoteTally
127585,ContestTally
127586,CastVoteTally
127587,ContestTally
127588,CastVoteTally
127589,ContestTally
127590,CastVoteTally
127591,CastVoteTally
127592,ContestTally
127593,CastVoteTally
127594,CastVoteTally
127595,ContestTally
127596,CastVoteTally
127597,ContestTally
127598,CastVoteTally
127599,CastVoteTally
127600,ContestTally
127601,CastVoteTally
127602,ContestTally
127603,CastVoteTally
127604,CastVoteTally
127605,CastVoteTally
127606,ContestTally
127607,CastVoteTally
127608,ContestTally
127609,CastVoteTally
127610,CastVoteTally
127611,ReportingSummaryList
127612,ReportingSummary
127613,SplitTally
127614,ContestTally
127615,CastVoteTally
127616,CastVoteTally
127617,ReportingSummaryList
127618,ReportingSummary
127619,PrecinctTally
127620,SplitTally
127621,ContestTally
127622,CastVoteTally
127623,CastVoteTally
127624,CastVoteTally
127625,CastVoteTally
127626,CastVoteTally
127627,CastVoteTally
127628,ContestTally
127629,CastVoteTally
127630,CastVoteTally
127631,CastVoteTally
127632,CastVoteTally
127633,CastVoteTally
127634,CastVoteTally
127635,CastVoteTally
127636,CastVoteTally
127637,ContestTally
127638,CastVoteTally
127639,ContestTally
127640,CastVoteTally
127641,ContestTally
127642,CastVoteTally
127643,ContestTally
127644,CastVoteTally
127645,CastVoteTally
127646,CastVoteTally
127647,CastVoteTally
127648,CastVoteTally
127649,CastVoteTally
127650,CastVoteTally
127651,ContestTally
127652,CastVoteTally
127653,CastVoteTally
127654,ContestTally
127655,CastVoteTally
127656,CastVoteTally
127657,ContestTally
127658,CastVoteTally
127659,ContestTally
127660,CastVoteTally
127661,ContestTally
127662,CastVoteTally
127663,ContestTally
127664,CastVoteTally
127665,CastVoteTally
127666,ContestTally
127667,ContestTally
127668,CastVoteTally
127669,CastVoteTally
127670,ContestTally
127671,ContestTally
127672,CastVoteTally
127673,CastVoteTally
127674,ContestTally
127675,ContestTally
127676,CastVoteTally
127677,CastVoteTally
127678,ReportingSummaryList
127679,ReportingSummary
127680,SplitTally
127681,ContestTally
127682,CastVoteTally
127683,CastVoteTally
127684,ContestTally
127685,CastVoteTally
127686,CastVoteTally
127687,ContestTally
127688,CastVoteTally
127689,ContestTally
127690,CastVoteTally
127691,ContestTally
127692,CastVoteTally
127693,ContestTally
127694,CastVoteTally
127695,ContestTally
127696,CastVoteTally
127697,ContestTally
127698,CastVoteTally
127699,ContestTally
127700,CastVoteTally
127701,CastVoteTally
127702,ContestTally
127703,CastVoteTally
127704,CastVoteTally
127705,ContestTally
127706,CastVoteTally
127707,ContestTally
127708,CastVoteTally
127709,CastVoteTally
127710,ContestTally
127711,CastVoteTally
127712,ContestTally
127713,CastVoteTally
127714,CastVoteTally
127715,CastVoteTally
127716,ContestTally
127717,ContestTally
127718,CastVoteTally
127719,CastVoteTally
127720,ReportingSummaryList
127721,ReportingSummary
127722,SplitTally
127723,ContestTally
127724,CastVoteTally
127725,CastVoteTally
127726,ReportingSummaryList
127727,ReportingSummary
127728,SplitTally
127729,ContestTally
127730,CastVoteTally
127731,CastVoteTally
127732,CastVoteTally
127733,CastVoteTally
127734,CastVoteTally
127735,CastVoteTally
127736,CastVoteTally
127737,ReportingSummaryList
127738,ReportingSummary
127739,SplitTally
127740,ContestTally
127741,CastVoteTally
127742,ReportingSummaryList
127743,ReportingSummary
127744,SplitTally
127745,ContestTally
127746,CastVoteTally
127747,CastVoteTally
127748,CastVoteTally
127749,CastVoteTally
127750,CastVoteTally
127751,CastVoteTally
127752,ContestTally
127753,CastVoteTally
127754,CastVoteTally
127755,CastVoteTally
127756,CastVoteTally
127757,CastVoteTally
127758,CastVoteTally
127759,CastVoteTally
127760,CastVoteTally
127761,ContestTally
127762,CastVoteTally
127763,ContestTally
127764,CastVoteTally
127765,ContestTally
127766,CastVoteTally
127767,ContestTally
127768,CastVoteTally
127769,CastVoteTally
127770,CastVoteTally
127771,CastVoteTally
127772,CastVoteTally
127773,CastVoteTally
127774,CastVoteTally
127775,ContestTally
127776,CastVoteTally
127777,CastVoteTally
127778,ContestTally
127779,CastVoteTally
127780,CastVoteTally
127781,ContestTally
127782,CastVoteTally
127783,ContestTally
127784,CastVoteTally
127785,ContestTally
127786,CastVoteTally
127787,ContestTally
127788,CastVoteTally
127789,CastVoteTally
127790,ContestTally
127791,ContestTally
127792,CastVoteTally
127793,CastVoteTally
127794,ContestTally
127795,ContestTally
127796,CastVoteTally
127797,CastVoteTally
127798,ContestTally
127799,ContestTally
127800,CastVoteTally
127801,CastVoteTally
127802,ReportingSummaryList
127803,ReportingSummary
127804,SplitTally
127805,ContestTally
127806,CastVoteTally
127807,CastVoteTally
127808,ContestTally
127809,CastVoteTally
127810,CastVoteTally
127811,ContestTally
127812,CastVoteTally
127813,ContestTally
127814,CastVoteTally
127815,ContestTally
127816,CastVoteTally
127817,ContestTally
127818,CastVoteTally
127819,ContestTally
127820,CastVoteTally
127821,ContestTally
127822,CastVoteTally
127823,ContestTally
127824,CastVoteTally
127825,CastVoteTally
127826,ContestTally
127827,CastVoteTally
127828,CastVoteTally
127829,ContestTally
127830,CastVoteTally
127831,ContestTally
127832,CastVoteTally
127833,CastVoteTally
127834,ContestTally
127835,CastVoteTally
127836,ContestTally
127837,CastVoteTally
127838,CastVoteTally
127839,CastVoteTally
127840,ContestTally
127841,ContestTally
127842,CastVoteTally
127843,CastVoteTally
127844,ReportingSummaryList
127845,ReportingSummary
127846,SplitTally
127847,ContestTally
127848,CastVoteTally
127849,CastVoteTally
127850,ReportingSummaryList
127851,ReportingSummary
127852,SplitTally
127853,ContestTally
127854,CastVoteTally
127855,CastVoteTally
127856,CastVoteTally
127857,CastVoteTally
127858,CastVoteTally
127859,CastVoteTally
127860,ContestTally
127861,CastVoteTally
127862,CastVoteTally
127863,CastVoteTally
127864,CastVoteTally
127865,CastVoteTally
127866,CastVoteTally
127867,CastVoteTally
127868,CastVoteTally
127869,ContestTally
127870,CastVoteTally
127871,ContestTally
127872,CastVoteTally
127873,ContestTally
127874,CastVoteTally
127875,ContestTally
127876,CastVoteTally
127877,CastVoteTally
127878,CastVoteTally
127879,CastVoteTally
127880,CastVoteTally
127881,CastVoteTally
127882,CastVoteTally
127883,ContestTally
127884,CastVoteTally
127885,CastVoteTally
127886,ContestTally
127887,CastVoteTally
127888,CastVoteTally
127889,ContestTally
127890,CastVoteTally
127891,ContestTally
127892,CastVoteTally
127893,ContestTally
127894,CastVoteTally
127895,ContestTally
127896,CastVoteTally
127897,CastVoteTally
127898,ContestTally
127899,ContestTally
127900,CastVoteTally
127901,CastVoteTally
127902,ContestTally
127903,ContestTally
127904,CastVoteTally
127905,CastVoteTally
127906,ContestTally
127907,ReportingSummaryList
127908,ReportingSummary
127909,SplitTally
127910,ContestTally
127911,CastVoteTally
127912,CastVoteTally
127913,ContestTally
127914,CastVoteTally
127915,CastVoteTally
127916,ContestTally
127917,CastVoteTally
127918,ContestTally
127919,CastVoteTally
127920,ContestTally
127921,CastVoteTally
127922,ContestTally
127923,CastVoteTally
127924,ContestTally
127925,CastVoteTally
127926,ContestTally
127927,CastVoteTally
127928,ContestTally
127929,CastVoteTally
127930,CastVoteTally
127931,ContestTally
127932,CastVoteTally
127933,CastVoteTally
127934,ContestTally
127935,CastVoteTally
127936,ContestTally
127937,CastVoteTally
127938,CastVoteTally
127939,ContestTally
127940,CastVoteTally
127941,ContestTally
127942,CastVoteTally
127943,CastVoteTally
127944,CastVoteTally
127945,ContestTally
127946,ReportingSummaryList
127947,ReportingSummary
127948,SplitTally
127949,ContestTally
127950,CastVoteTally
127951,CastVoteTally
127952,CastVoteTally
127953,CastVoteTally
127954,CastVoteTally
127955,CastVoteTally
127956,ContestTally
127957,CastVoteTally
127958,CastVoteTally
127959,CastVoteTally
127960,CastVoteTally
